SalesID,SalesPrice
6447480,20298.628769079678
6447497,33220.29593914185
6447499,30273.635356704483
6447541,25730.912031024534
6447554,41489.02351464755
6447563,45628.82255413361
6447582,62783.34476189314
6447586,74399.50492420162
6447601,68557.85645834214
6447621,65005.38376988705
6447627,74742.05698223485
6447654,22940.77601187619
6447658,20049.587685759798
6447661,30039.08110352625
6447670,32648.28190581456
6447689,14122.59713057317
6447690,13999.102456505836
6447766,27372.171048164084
6447769,31530.648658939102
6447788,14123.255064444496
6447789,14208.955782231613
6447790,14812.335720560426
6447791,14740.920385347394
6447792,14740.920385347394
6447794,14761.630363417571
6447795,14761.630363417571
6447796,14761.630363417571
6447797,14761.630363417571
6447798,14761.630363417571
6447800,14761.630363417571
6447801,18287.520835336003
6447808,14812.335720560426
6447809,18287.520835336003
6447810,18287.520835336003
6447811,18287.520835336003
6447812,18287.520835336003
6447813,17635.154668973126
6447842,15965.067299805549
6447843,16023.741899419934
6447844,19290.322723122918
6447845,18576.347154663054
6447871,13688.363473219459
6447873,14072.554633323545
6447874,13347.015362849972
6447875,15541.89127950461
6447876,14552.612662288497
6447878,16649.747172858766
6447879,17060.738367025137
6447880,18234.10064377702
6447881,17926.043470149994
6447882,19587.66624613132
6447884,19675.629280269724
6447885,19675.629280269724
6447886,19675.629280269724
6447894,21193.12089695686
6447902,23320.165712313785
6447903,21971.649870516696
6447904,23320.165712313785
6447905,23850.048703509183
6447906,24214.82997649818
6447907,26171.09189991916
6447910,26171.09189991916
6447921,26229.608089289646
6447923,26229.608089289646
6447926,26229.608089289646
6447927,26229.608089289646
6447929,26229.608089289646
6447931,26229.608089289646
6447933,26229.608089289646
6447937,26229.608089289646
6447938,29165.895637837395
6447944,16274.382525047195
6447951,21682.82230824051
6447952,20560.2547335222
6447954,24109.69885804662
6447956,24109.69885804662
6447957,24109.69885804662
6447958,24109.69885804662
6447959,25014.063115793233
6447966,23869.46156860461
6447967,26191.994683066525
6447989,18287.520835336003
6448061,13170.98367587832
6448064,16624.656105346116
6448071,22094.41771534686
6448078,27164.56812045991
6448079,27379.364877978707
6448089,17506.427097922504
6448096,21129.16604253734
6448098,30030.734653928586
6448102,38468.45399426547
6448104,43542.9397795911
6448108,43640.14372695952
6448109,42359.974200815734
6448110,44262.01872695952
6448123,15153.1838649343
6448124,17684.481539396063
6448126,25845.985364448505
6448130,42532.593248434765
6448131,42770.81599586708
6448132,45988.116312061255
6448141,25889.8078178218
6448149,40632.45333839278
6448151,36950.54117179834
6448152,40535.24939102435
6448155,40503.60604041361
6448157,45346.385280633534
6448170,47097.69810797433
6448180,72637.79353193248
6448193,11580.04153949616
6448197,21403.322856274917
6448201,29571.485822570958
6448220,45382.94879898654
6448223,54580.97692286644
6448259,24388.837764465425
6448288,22383.501190461808
6448294,41496.800111801844
6448295,37953.05193886995
6448339,38911.06615870986
6448354,28256.34759554847
6448355,30529.684736327054
6448357,18421.514460556646
6448361,20006.769458809165
6448373,20288.631006721178
6448579,15485.58045964011
6448607,19013.484311880267
6448623,15506.819788398736
6448677,28512.373038588463
6448678,28512.373038588463
6448823,21735.07916630798
6448839,22889.183418544384
6448848,26231.209678264637
6448856,20968.58756578711
6448880,16584.527080819647
6448948,68907.6515621891
6448965,65523.72119062177
6449017,42936.53360543395
6449188,48019.96500579557
6449189,69218.24179615105
6449197,29744.638484105766
6449226,25843.60022319872
6449556,34472.66942793639
6449558,34376.21090382161
6449560,38165.58224885086
6449562,38165.58224885086
6449636,20588.17506748283
6449637,23442.118824544676
6449638,23442.118824544676
6449639,23096.225291692936
6449643,18005.286094144645
6449740,40362.76813848356
6449742,35119.554837308795
6449749,35532.25717619584
6449752,67455.1969367109
6449756,67402.70341323878
6449757,30855.295921622048
6449822,38388.51052279041
6449869,39949.53851222146
6449876,77392.39363395033
6449879,24402.60828509726
6449899,44408.58353223639
6449931,36776.69347019647
6449939,58627.93124547236
6449945,58802.058592583446
6449977,39676.13317262286
6450007,24216.600858936385
6450027,25394.94652905789
6450033,25990.058695130436
6450034,19684.444018699945
6450035,42383.397178329054
6450040,36866.59537728569
6450063,18691.65407505936
6450065,29625.749621540737
6450092,22798.11576942943
6450093,35820.83077168248
6450135,68219.59513896193
6450148,30237.475155756703
6450178,24338.280765555824
6450226,25460.219339376657
6450276,21000.60838628713
6450290,23384.670754941653
6450291,25297.600843643806
6450303,15903.404925397965
6450311,22079.36720753257
6450332,17205.251154117643
6450353,39890.59291808889
6450359,25436.71755480143
6450364,41565.234809876114
6450427,24728.355554824542
6450442,70505.15019144083
6450474,30959.03751002656
6450475,31051.32917669323
6450477,33252.767107634834
6450479,28341.968423866194
6450480,28167.768000594882
6450485,33481.294457790806
6450488,22396.431815802905
6450492,21185.56667961685
6450510,48672.074858782005
6450520,38494.993335429186
6450530,24498.774688852816
6450543,31374.640390849334
6450553,38433.199723850805
6450556,36080.98938025554
6450560,29096.81142355975
6450561,28570.309926415117
6450573,31393.280372931593
6450576,30679.074023725243
6450587,35787.043396919566
6450604,45617.00831951703
6450611,54904.311634355734
6450669,23258.882221150026
6450674,34465.186839415466
6450677,41413.820501845075
6450680,63873.91236587193
6450683,43716.21702601271
6450740,23556.835236835963
6450746,18750.955907204327
6450757,22798.11576942943
6450836,79267.59871266932
6450840,34811.33226046829
6450842,35957.75587157939
6450853,79261.81891057859
6450854,79261.81891057859
6450898,22674.33894638302
6450901,17207.669787213134
6450902,19100.476709715294
6450903,19100.476709715294
6450906,33747.668204340465
6450910,36340.62768463262
6450913,75415.32592751246
6450922,28167.768000594882
6450923,28341.968423866194
6450924,28167.768000594882
6450925,28341.968423866194
6451301,13484.716966190845
6451307,16584.253492046737
6451342,14777.809551823379
6451367,14373.835916190792
6451371,17426.269412519025
6451372,20582.628655786935
6451375,14505.359017111632
6451380,18473.947352419684
6451382,14253.1840862848
6451384,14107.258049437829
6451392,21331.073779000923
6451393,14546.685947812197
6451403,18207.391411988214
6451420,20702.01290852628
6451432,15305.732103726876
6451466,14057.393053669755
6451469,17975.65955446884
6451476,13798.605699490567
6451481,14780.007085497904
6451493,13641.569769497088
6451496,13216.855125685717
6451497,14263.853697273444
6451502,14537.016856573939
6451505,14560.239532655167
6451508,16567.890077801454
6451509,14889.230760725342
6451512,16828.95529264337
6451514,16828.95529264337
6451518,13766.791589054652
6451519,13796.911293186306
6451520,13454.866335998882
6451522,14558.930504877388
6451524,13401.408495470174
6451528,13655.0901646016
6451536,15477.485118104925
6451546,14808.258473176722
6451551,16072.622688210051
6451570,14871.9943474456
6451571,15351.134482251062
6451575,16619.92600666662
6451576,18553.5473809279
6451594,14741.667059666768
6451616,15762.543612315192
6451635,18757.074709604356
6451649,17483.68760684405
6451650,18938.64462490769
6451670,16380.737855024234
6451671,16895.48709883598
6451696,15925.378386276609
6451697,15984.913513924159
6451699,16906.243109573603
6451700,16871.733305652037
6451701,16871.733305652037
6451703,16891.045588763664
6451707,16858.032885093064
6451708,16858.032885093064
6451714,17078.52189846617
6451724,17288.37271120263
6451726,18739.484382200622
6451727,18739.484382200622
6451734,20002.120788782944
6451749,18938.64462490769
6451752,18542.469029669595
6451758,16878.345385093064
6451759,16880.04906335924
6451760,16858.032885093064
6451768,18561.960534520524
6451775,20283.026469037497
6451799,18173.94348359418
6451800,18173.94348359418
6451807,22557.16020729446
6451808,22329.132006233503
6451811,20928.12174575599
6451813,20895.09771934381
6451818,18133.63098359418
6451819,18173.94348359418
6451824,22807.694184733424
6451825,22772.211855583817
6451843,22496.21068677499
6451844,20673.220178884618
6451847,20673.220178884618
6451852,20556.508167260403
6451881,20171.65330845929
6451883,20609.259184598544
6451888,20598.78501640563
6451928,18926.401793932047
6451929,19057.272928594484
6451938,16958.38972815003
6451941,21089.573485001125
6451950,14856.28051599749
6451958,20956.892326423575
6451964,20725.682962870465
6451966,22540.03170331131
6451998,20701.50796147096
6452000,23508.65133259072
6452010,23508.65133259072
6452066,22212.23003201308
6452378,16427.151830647927
6452391,20415.79523535306
6452395,18056.204397248333
6452402,24659.86162734325
6452404,21979.78836547094
6452405,27456.591316572787
6452419,14978.089719142012
6452448,16736.894382051985
6452453,16826.019390009715
6452455,16437.224211012574
6452508,15063.928006827196
6452537,15051.380519812363
6452551,17841.807676003293
6452552,16756.664231279556
6452557,15076.21984689932
6452558,17161.864214260113
6452559,17995.683400706625
6452560,15076.21984689932
6452563,19854.096515477133
6452570,15076.21984689932
6452572,16742.749648592722
6452573,16742.749648592722
6452575,16742.749648592722
6452577,16742.749648592722
6452579,16742.749648592722
6452587,15076.21984689932
6452594,51751.80205386224
6452602,16742.749648592722
6452614,31262.352662576595
6452649,34529.268134632395
6452651,53062.86047694137
6452652,53062.86047694137
6452668,22828.44061403297
6452672,22828.44061403297
6452833,18051.86884349932
6452915,25513.216110901492
6453187,25680.173509411128
6453188,25637.401666487967
6453192,24144.569552859994
6453335,52752.503612604705
6453341,58628.20376790109
6453348,55167.03644987997
6453443,29796.666953767766
6453552,23576.555110711153
6453614,58479.55056764402
6453708,37710.919592075006
6453716,61847.135549987455
6453769,42039.321322700904
6453779,34638.7124598183
6453789,21292.840718069005
6453792,23758.457337081563
6453795,23758.457337081563
6453797,34353.79464589212
6453798,34353.79464589212
6453812,33877.28002389767
6453813,30994.356492026727
6453816,18296.689797483028
6453819,43657.56797387554
6453821,17466.485763419587
6453825,15886.965607309361
6453832,46103.86844823009
6453875,57990.56481304644
6453879,34177.713057227855
6453892,79194.24598895044
6453899,72385.64938710885
6453900,77510.63266042851
6453903,72079.11141574135
6453915,52372.09607727085
6453998,21714.651940798525
6453999,22377.182500618605
6454020,17489.732556723462
6454022,20538.181989579054
6454064,20557.36788587379
6454474,61598.72698385421
6454858,15246.747010750687
6454862,17826.364234213503
6454878,18033.14092498811
6454932,17802.739486820374
6454936,19630.492611909507
6454937,20578.251741163895
6454938,19259.743603973002
6454940,19259.743603973002
6454941,19259.743603973002
6454943,20024.13482671099
6454946,20024.13482671099
6454947,20024.13482671099
6454949,23247.233105120315
6454950,20024.13482671099
6454951,20024.13482671099
6454952,19259.743603973002
6454953,20024.13482671099
6454954,20212.630185518847
6454958,23247.233105120315
6454959,20024.13482671099
6454961,19913.04732671099
6454963,22152.136154549815
6454969,19286.48467540157
6454970,19286.48467540157
6454971,19598.018939748334
6454975,19286.48467540157
6454976,19598.58686243023
6454978,21758.637866369103
6454979,23238.70553619801
6454984,18190.192974595066
6454996,23770.637889334634
6455337,16509.292761240482
6455628,14457.967708531165
6468144,19208.323338039667
6468145,21592.380999432316
6468146,17226.571284859794
6468170,17219.735812250616
6468171,45028.74539880054
6468172,40988.043537613485
6468174,47790.175353542225
6468175,63152.84205582001
6468176,74274.14628988788
6468177,54302.24712851648
6468178,62486.654089911644
6468179,75068.52128988788
6468180,55582.25065751672
6468182,14800.396557885379
6468183,14787.320242753147
6468185,15514.08397432246
6468186,15673.854633520072
6468187,15673.854633520072
6468188,15673.854633520072
6468189,18611.534511025613
6468190,16293.656881375937
6468191,18048.621194544918
6468192,16790.766659266817
6468193,17064.256740468296
6468195,19206.305455326838
6468196,26308.186857732908
6468197,25230.939398737704
6468198,24735.431895149482
6468199,28935.96439688086
6468204,29191.102635942272
6468205,27778.74554167476
6468209,33203.11046289988
6468212,19986.395631492174
6468213,20039.407503648312
6468214,33421.93886923941
6468217,15737.694933756033
6468219,28509.82373003029
6468221,28048.39461495807
6468222,28048.39461495807
6468232,47016.85995017488
6468236,38044.132124003445
6468237,34278.17272354236
6468244,17276.83806491944
6468248,15938.20702912391
6468249,32725.080668749823
6468250,47731.40157260237
6468252,38675.540848422315
6468253,39618.39553540201
6468258,30296.727820790322
6468259,53481.1648189641
6468261,33006.3143970855
6468265,30218.52507684309
6468266,31641.71407840525
6468267,29757.53151604157
6468268,36921.52412742486
6468269,29757.53151604157
6468272,26115.830537185127
6468273,31278.06214618715
6468277,39511.30314719194
6468278,31256.686381538755
6468279,29189.14858321204
6468280,28853.602948291402
6468281,15086.43500962831
6468282,20913.533157559938
6468283,21772.120705359397
6468284,27438.845165101076
6468285,26678.814819629548
6468286,20157.712355809395
6468288,32141.528185222065
6468290,27259.917725895288
6468291,27944.32248780005
6468293,20872.801278888597
6468294,26639.426458249152
6468296,34935.9412430569
6468297,39719.304246020576
6468298,50783.82179740232
6468299,15947.773003221193
6468302,20811.574204608747
6468303,35367.78184305927
6468304,16474.365218115217
6468306,23211.270444247657
6468307,20250.667587105232
6468308,15587.641169617058
6468313,27610.803167259728
6468314,31068.49080807086
6468315,26471.484985441544
6468316,26354.93563201719
6468324,20126.05872576588
6468326,20543.294831655803
6468327,22490.16939092007
6468328,21868.174183354346
6468330,16415.72153038847
6468331,15479.768690833054
6468333,14972.384526807899
6468334,15577.107465422965
6468335,27085.493383790028
6468336,28010.316749421436
6468337,28761.327112805924
6468339,22218.876373615632
6468342,20869.186152630915
6468343,27395.084757111646
6468344,42500.50709392021
6468353,15486.063202201025
6468354,20774.824082114133
6468355,28867.37385285722
6468356,27555.175083290895
6468359,24268.312554587224
6468360,35439.84913033826
6468362,19434.3785764137
6468364,39479.04626687811
6468365,19496.2018786597
6468366,19664.978861947948
6468367,30535.286539440945
6468368,35331.39252189803
6468370,33637.28470263396
6468371,33972.8303375546
6468372,17473.493211332658
6468373,28979.901509136642
6468376,24803.068365801722
6468377,23182.598634325426
6468378,42906.560753649086
6468379,27891.44622350128
6468380,27403.857783889223
6468387,50380.85675035617
6468388,49265.22110326744
6468389,55467.35600289885
6468390,69628.16520285272
6468391,66866.87891969143
6468392,69148.71583664443
6468393,60204.927041590156
6468400,56440.76854857855
6468403,57353.09543785463
6468406,26479.755734128936
6468407,26026.461052911454
6468409,26768.401971625273
6468410,29986.07920749594
6468412,28649.352920031273
6468413,16497.934824445067
6468414,18970.71064639032
6468415,20958.171406748705
6468416,53061.88280985011
6468417,57243.75089564718
6468418,56128.84476011605
6468420,52353.31863942563
6468421,53162.37270694992
6468422,54719.19702886982
6468423,52578.41123133403
6468428,38745.74741340531
6468429,22479.476153919568
6468430,55585.999199087746
6468431,63923.59957347864
6468433,16104.346961199106
6468440,33624.988623426514
6468441,16676.71267329162
6468442,29477.257808062037
6468444,31976.7814144633
6468445,47300.07708230667
6468448,15716.104335160164
6468452,25232.67684200493
6468453,35527.54759050849
6468454,68147.26553122017
6468455,34883.97946151118
6468458,52440.14760240554
6468465,51080.66345889942
6468467,16551.97703351752
6468469,19606.67255821883
6468470,21139.596742771573
6468471,21064.30264638809
6468475,20076.205842514802
6468477,63669.018502513565
6468478,67335.06484905584
6468479,15537.574992849859
6468480,15060.532198602054
6468481,17014.328821583546
6468482,17094.726548856277
6468483,17187.245488250213
6468484,17272.36339583815
6468488,66640.95460525027
6468489,14867.693555739952
6468490,19810.690757452547
6468511,19200.653595117226
6468513,30363.673053625604
6468514,30972.202881801815
6468515,77680.7294133455
6468527,12499.289843952049
6468528,29712.681047076847
6468529,14750.512783250922
6468531,23748.51240209309
6468534,32202.728122034914
6468535,14274.414566336442
6468536,22583.6294546424
6468537,22114.040241890074
6468538,21712.125954368523
6468539,48210.60106927387
6468540,46145.6559393479
6468542,48088.83660360537
6468543,46846.46267381737
6468544,52753.226729807815
6468545,50816.01062314877
6468546,17476.091505858683
6468547,23278.955188655942
6468549,42425.49657918713
6468550,40651.44507417534
6468551,14558.785459610464
6468552,18431.09188423133
6468553,17149.66499404205
6468554,22166.834632728383
6468555,35429.93585356638
6468556,44513.004353317825
6468557,44600.467588611944
6468558,44632.855543794016
6468559,59606.017313772834
6468560,67577.356296041
6468561,32301.190482311802
6468562,32800.62250706165
6468563,31750.75712481962
6468569,17817.9061714294
6468570,23315.987052147415
6468577,33400.09569866996
6468578,33400.09569866996
6468580,18274.90833241144
6468581,19578.42138841056
6468582,19438.075944531247
6468583,17435.948250880527
6468584,17435.948250880527
6468585,22320.710295045872
6468586,20442.639676134604
6468587,20532.573878982414
6468588,20532.573878982414
6468589,21592.06446171254
6468590,22007.63183354635
6468591,22007.63183354635
6468592,22007.63183354635
6468593,23778.31572481848
6468594,23420.20161260559
6468595,29712.681047076847
6468596,29599.647812949865
6468597,18014.47460683988
6468598,21418.429606876543
6468599,21725.888810863413
6468600,25041.402353069792
6468607,19687.657182827275
6468608,19301.6336642159
6468609,25326.608072305877
6468610,29643.65578014499
6468611,28790.118752660608
6468612,43481.67864025595
6468613,42632.01855253665
6468614,47745.140482475035
6468615,39567.71496199795
6468616,42360.814833923396
6468617,42360.814833923396
6468618,45291.364272230174
6468619,43818.3410892728
6468620,43434.06943601745
6468621,26363.76935227879
6468622,26363.76935227879
6468623,26370.494588847785
6468626,35251.254232204665
6468627,23929.32143224423
6468628,27542.769436330575
6468631,22390.787140322067
6468945,32231.116687535028
6468946,30668.43193703227
6468947,43775.03906631992
6468948,24876.321646485398
6468949,15493.813049900378
6468950,21132.48182805971
6468951,59621.01528653039
6468975,37357.38402496626
6468976,34923.369029545014
6468979,46723.63345868398
6468980,46402.98613725541
6468981,46723.63345868398
6469060,43597.73403222864
6469061,26036.2353639008
6469062,27557.50109265735
6469063,27192.65734265734
6469079,27848.6611892086
6469080,28463.55194038853
6469081,43979.07102127375
6469082,46880.57565508387
6469083,66113.09772593249
6469085,64256.94988854874
6469090,35138.946589052284
6469091,46842.43271250808
6469092,47109.786513677675
6469093,53028.51782123106
6469094,46754.3371275375
6469095,46710.43101784622
6469096,48936.35991128943
6469097,49296.25809583435
6469098,53915.35028625121
6469099,50898.50653359863
6469100,55082.45227842012
6469101,55794.63480483977
6469102,58086.0681421423
6469104,40940.564646025814
6469106,40840.498158961775
6469108,39226.32837255782
6469109,27222.30007947895
6469113,44312.78774366369
6469115,26102.844635917954
6469117,35607.91571831052
6469124,29636.164118227793
6469125,23325.932621710213
6469127,57201.11705554648
6469128,25762.304399135533
6469129,17333.57643898714
6469130,28347.28319326396
6469131,35873.48078886198
6469132,30199.370321282382
6469133,39076.53938683199
6469139,61760.94072916248
6469140,62327.5316382534
6469141,19483.46047577723
6469142,25893.056235510616
6469143,26416.42681391778
6469145,27002.238708638753
6469146,38710.57667575373
6469147,20946.620223927326
6469148,37310.17976508785
6469149,29755.252765961795
6469150,36810.14102868644
6469151,35802.20083967224
6469152,41688.490267362744
6469153,40784.773175630944
6469154,58259.363700992
6469155,62904.9593575826
6469156,60929.050884121876
6469157,70647.86204813633
6469158,75921.14044703718
6469159,79266.99804184036
6469160,81115.16042362388
6469161,80954.63460870486
6469162,37663.12656877866
6469163,42628.94242043574
6469164,23579.35318572896
6469165,69468.60194812497
6469166,41784.8429904952
6469167,28536.161264539558
6469168,31655.389324360283
6469172,21963.330342283112
6469201,26936.81897406018
6469218,36367.21749118381
6469221,39343.359511712464
6469222,59457.66966822307
6469248,15227.864792618373
6469249,15844.80317952387
6469251,15576.46254902863
6469252,15562.656248421341
6469253,18809.898231799158
6469254,15585.328973174663
6469255,15615.009800925338
6469256,16807.628584867296
6469257,18188.547455620726
6469258,16596.7129686208
6469259,16798.70803748168
6469260,16798.70803748168
6469261,16798.70803748168
6469262,19528.464328786635
6469263,22911.37380723799
6469264,22911.37380723799
6469265,15380.984085760187
6469267,14864.171368027604
6469268,14739.137310047623
6469270,14805.17116273217
6469272,15211.034923259576
6469273,15258.451473212888
6469274,15821.073995142928
6469275,15485.382442838809
6469276,16637.08718504578
6469278,19035.694235465475
6469280,18511.475162908988
6469281,19404.857932304625
6469282,16437.224051576217
6469283,16585.83988201771
6469284,16441.449478926646
6469285,16441.449478926646
6469286,16743.406169896498
6469287,16581.27819370602
6469288,16437.224051576217
6469289,19411.6377099208
6469290,16743.406169896498
6469291,16759.277382017706
6469292,16754.715693706017
6469293,16759.277382017706
6469294,19498.240794336387
6469296,18270.276350165575
6469297,18373.58712521783
6469298,18788.170458551165
6469299,21047.76944036015
6469300,22389.508249420458
6469301,20656.853255205868
6469302,19962.258814558794
6469303,20264.23641480942
6469304,20437.67391480942
6469305,19962.258814558794
6469306,21474.019021183307
6469307,22269.12095570712
6469308,19662.662102517366
6469309,18965.91664273978
6469310,22660.249254040624
6469311,20717.24416676067
6469312,18028.286382901373
6469320,21378.170806897593
6469380,27119.167834455275
6469381,27595.99664871163
6469384,42299.50946555352
6469386,16369.845445168006
6469387,16350.935674383238
6469388,47788.51401688351
6469389,57855.211356329346
6469390,49892.340521468795
6469392,34628.29452818424
6469393,37915.399819532475
6469395,19219.833882271625
6469471,20007.219312678913
6469472,19457.14565445308
6469473,17131.82342763427
6469474,20171.929575865775
6469475,18646.157745316632
6469476,18158.43453103092
6469477,15865.180738583313
6469478,14566.615834771244
6469479,16972.437303437382
6469480,19685.204644680787
6469481,19864.37131134745
6469482,21065.162398742097
6469522,23107.227643090366
6469523,25631.866604059425
6469524,24766.890386928604
6469525,24766.890386928604
6469526,64128.13537430529
6469527,50837.502756404865
6469528,21451.69962819767
6469529,22643.65202307153
6469530,22616.961441011743
6469532,33924.40903056566
6469533,60483.95692667887
6469534,29112.77349742728
6469535,22860.32396911117
6469536,36464.76584844464
6469538,29573.852078326727
6469539,23548.441175879936
6469540,18866.412867157353
6469541,27638.029907855514
6469542,27434.59802022999
6469543,35543.67172478579
6469544,20904.190288503785
6469545,28364.071459790208
6469546,20178.682954558157
6469547,18224.327424185216
6469548,18281.470281328075
6469549,18350.519876469774
6469550,18224.327424185216
6469551,20488.47635733593
6469552,20156.099951450153
6469553,22975.073940308514
6469589,20346.576990730922
6469594,18356.583706326353
6469595,23286.49133021028
6470170,61460.51849595194
6470171,60661.390348879715
6470245,17212.053972702044
6470246,17025.858597542807
6470249,23492.459778574783
6470250,23660.31525643026
6470302,28405.031111759785
6470354,45326.82077907473
6470356,16388.81091431975
6617957,43662.27529849965
6618045,14736.107560308712
6618055,22711.202270161677
6618056,18097.20089841209
6618057,17854.184747895943
6618061,28664.199268336095
6618066,27602.79519220889
6618071,21935.270433406466
6618072,24673.132575789794
6618073,27202.38529304802
6618074,24151.194299336716
6618076,30813.4127881922
6618077,30553.697052538966
6618080,31700.11953693343
6618105,73167.56447140106
6618156,32430.252691153866
6618190,40019.131827030236
6618199,27993.54445229305
6618204,46286.95844425812
6618220,38106.34417879634
6618221,38857.128884125836
6618246,16040.004295234994
6618249,15155.391527246404
6618253,28513.266689773074
6618280,22918.323605107074
6618321,19459.24582064094
6618365,16519.58058071279
6618372,27394.131545923465
6618377,22087.152110681716
6618383,23908.243914963627
6618392,28520.067713697546
6618426,18935.023975976354
6618466,27226.68213441993
6618484,32419.07326911028
6618521,62735.72761490493
6618538,43667.343419448196
6618568,25548.58093652671
6618817,15404.206071056347
6618884,18778.013935436444
6618895,40144.39958359995
6618897,23008.679736647955
6618905,15931.5761495449
6618975,28983.83362320887
6618976,26633.55093714493
6618999,29811.32339828644
6619029,31745.940959517775
6619031,23854.3639412327
6619046,18992.41928089862
6619055,45162.24649087798
6619061,63425.752556948966
6619086,23917.32525307617
6619100,15215.628740212025
6619235,28842.834691584936
6619236,26035.173953200516
6619237,27426.726698700622
6619238,26788.69624526818
6619239,34018.03927796648
6619240,28811.027774151666
6619241,33860.026457453656
6619242,33856.069178716636
6619264,23057.4923476504
6619265,23069.980819323657
6619308,42530.0616440985
6619321,34266.50330631271
6619338,19638.090880546883
6619339,21555.408096091
6619356,75613.91700517622
6619364,32447.153648943367
6619365,21477.504519841263
6619372,18733.111241935738
6619523,36762.87729191173
6619757,39716.73897307242
6619759,18667.529397390317
6619761,24144.77893956319
6619769,50064.286100399666
6619838,35768.481793100895
6619858,45621.96167965368
6619862,48074.870398725376
6619868,17457.53930379467
6619891,51825.939791992045
6619893,36449.14927328433
6619896,35778.67022865765
6619909,28143.523115103704
6619950,33170.83219964462
6619955,14884.663569923587
6619957,41678.407168848935
6619959,75966.43512678199
6619961,31567.34726857717
6620034,20233.659791264843
6620051,12632.150904634796
6620065,15205.423191306025
6620068,14407.215877786211
6620072,16983.227750744052
6620077,17592.836568520725
6620086,16383.078606700321
6620094,16707.54045472931
6620109,20575.442334529504
6620126,19970.361906271835
6620130,22516.413389867543
6620133,19312.58154270999
6620142,21055.034007658825
6620157,22328.408406012666
6620162,21502.399759312357
6620171,23409.075730094024
6620174,23314.06880860027
6620191,18285.59471046884
6620409,22579.237357870014
6620410,22523.768721780903
6620411,23864.272979594778
6620472,61454.81291013154
6620482,48132.209755366304
6620498,26529.961232599104
6620526,74782.23786452328
6620531,59856.874648173885
6620628,17106.4963916437
6620694,23788.68113778293
6620700,20084.803686360112
6620722,21700.769933648226
6620726,19322.479023277207
6620848,17471.48497297121
6620850,18529.09955630455
6620852,27887.500635127875
6620879,23678.73057551198
6620885,16891.908066134074
6620890,14848.949135273051
6620892,19517.245929106182
6621151,19696.76465620293
6621157,15381.402388278646
6621160,15381.402388278646
6621161,18101.6423080351
6621164,14742.714048929489
6621165,18011.993520637003
6621169,18822.336304218657
6621189,19926.20107916572
6621191,20718.84904295052
6621208,19795.649545511675
6621253,15083.602553827042
6621258,19076.34163361471
6621260,16832.558382487612
6621282,17828.596793115612
6621325,16853.172805042654
6621326,16853.172805042654
6621339,16842.035489065143
6621350,17881.4603250905
6621351,14226.102698859127
6621352,14519.047847086526
6621365,11869.10894057353
6621373,23194.088790233036
6621379,32140.71065042774
6621391,42526.35477387828
6621393,42061.72828321918
6621399,32792.67747162968
6621402,31945.301746466204
6621412,45763.82300195719
6621413,44388.11421727781
6621434,20712.404256992646
6621436,23052.84473620869
6621446,45144.7332452066
6621453,40743.49005464926
6621460,46982.356956390504
6621462,45621.17588471489
6621464,58179.907997156355
6621467,36511.62226225749
6621468,40730.57351284122
6621471,51317.78374464944
6621474,74833.69433021183
6621476,52090.41292653424
6621477,61286.25598363194
6621511,16779.60039127754
6621516,15207.26955262767
6621517,15053.823039989977
6621518,23893.808562638205
6621524,44026.27133266379
6621527,45211.1692877896
6621536,59258.79155430782
6621579,17301.17873772469
6621589,17312.22040439136
6621611,15958.938338933594
6621619,15711.228016774892
6621626,15761.018759173772
6621629,18107.642370802983
6621644,17379.335043201125
6621668,18882.205819190487
6621677,16891.44957015594
6621681,14203.366378402518
6621682,18019.321716443414
6621684,18327.034204997413
6621687,19922.934135438
6621692,18970.19476814465
6621693,17212.744765124797
6621700,19299.85498774102
6621705,17802.03147030343
6621726,24178.671086779585
6621736,19057.306302787336
6621745,21476.44610620708
6621751,31291.48419679716
6621753,36574.89090008654
6621754,38776.55136966684
6621759,39586.0934418849
6621765,38778.23887904214
6621767,22309.2167970918
6621768,36039.158726873706
6621775,44146.43847706085
6621784,30293.855976243307
6621794,33156.41821628664
6621795,33536.425082513466
6621799,31395.06889757998
6621801,35323.52888193678
6621802,55721.3161536928
6621806,39067.134536698686
6621807,58187.02790759293
6621810,38631.59337034869
6621813,50176.67974982936
6621823,23733.208857286932
6621833,17053.81873507292
6621839,15654.743335544288
6621840,16472.13441591985
6621844,15667.568930088633
6621849,15068.33875738447
6621853,17992.843786784942
6621859,25525.025176661155
6621861,19575.460769848054
6621862,16848.927240874924
6621863,19323.54954946262
6621864,19004.792863482562
6621869,17409.887979710584
6621870,18875.648255885026
6621871,19571.454554172185
6621875,25442.523274594765
6621878,20036.43390565725
6621882,19063.768645406883
6621890,15699.461149601391
6621891,17999.850356240746
6621892,15699.461149601391
6621893,15699.461149601391
6621898,19971.94600073881
6621900,22786.010734970434
6621905,21911.501610113744
6621912,24614.035112980873
6621917,36704.8710638655
6621920,17281.301340617374
6621923,17253.02039568511
6621927,20090.73931779113
6621929,17380.54862192546
6621930,21624.27685698804
6621932,20512.584105861246
6621936,21944.42110403977
6621951,25206.921071704353
6621953,26171.87895635519
6621954,28695.567930349895
6621955,36278.79074352579
6621967,23653.516313407952
6621977,23458.024925914957
6621978,23530.15685157589
6621980,25219.33553562451
6621985,27311.00519640211
